0.987006,0.0129866,0.0129866,-5.68168
0.987506,0.0124871,0.0124871,-5.68168
0.988006,0.0119877,0.0119876,-5.68168
0.988506,0.0114882,0.0114882,-5.68168
0.989005,0.0109887,0.0109887,-5.68168
0.989505,0.0104893,0.0104892,-5.68168
0.990005,0.00998978,0.00998976,-5.68168
0.990505,0.0094903,0.00949028,-5.68168
0.991004,0.00899082,0.0089908,-5.68168
0.991504,0.00849134,0.00849132,-5.68168
0.992004,0.00799186,0.00799184,-5.68168
0.992504,0.00749238,0.00749236,-5.68168
0.993003,0.00699289,0.00699288,-5.68168
0.993503,0.00649341,0.0064934,-5.68168
0.994003,0.00599392,0.00599391,-5.68168
0.994503,0.00549444,0.00549442,-5.68168
0.995002,0.00499495,0.00499494,-5.68168
0.995502,0.00449546,0.00449545,-5.68168
0.996002,0.00399597,0.00399596,-5.68168
0.996502,0.00349648,0.00349647,-5.68168
0.997001,0.00299698,0.00299698,-5.68168
0.997501,0.00249749,0.00249748,-5.68168
0.998001,0.00199799,0.00199799,-5.68168
0.998501,0.0014985,0.00149849,-5.68168
0.999,0.000998999,0.000998997,-5.68168
0.9995,0.0004995,0.000499499,-5.68168
1,5.88857e-18,0,0
