7.2295,3.6525,4.8303,104.53,42.637,36.696,16.03,14.725,14.681,14.478,13.633,11.249,7.101,8.8273,0.71503,1.1826,0.36314,1.0914,7.3165,7.2895,7.4288,10.289,4.6904,7.2556,7.9097,0.98795,7.5825,2.8634,5.7395,2.5901,1.197,1.1781,143.1,90.798,78.459,39.605,17.219,33.324,13.769,15.324,15.712,17.715,15.011,13.914,14.855,15.212,14.862,16.466,15.234,15.06,13.464,9.4068,16.332,19.871,13.41,10.04,6.6819,13.924,0.449,6.1688,8.8986,0.96861,5.4346,10.573,9.5287,3.0556,0.95285,1.4474,2.4223,0,0.26175,7.1217,0.064161,0.29784,0.33387,1.0746,0.6357,0.047613,7.2646,7.2148,131.39,119.8,102.22,51.648,52.46,55.096,22.039,26.243,26.321,12.425,11.19,14.47,14.393,14.493,14.254,12.705,13.027,14.314,20.013,17.218,19.691,16.567,11.047,1.6018,3.4237,5.0603,4.0788,0.8537,1.679,2.1236,7.751,5.4841,2.1699,0.41354,3.7588,0.046677,0.27143,0.57345,0.19089,3.2367,0.56085,2.2105,5.5115,4.7689,1.4595,0.72331,71.326,53.684,14.983,14.335,7.3173,5.965,8.7161,3.376,2.4039,2.5893,1.2536,2.9271
6.0311,3.2392,2.8432,98.741,38.772,37.04,17.138,16.482,16.452,16.248,15.281,13.323,6.0018,12.037,1.3168,0.37824,0.053072,0.28626,6.1099,6.1203,6.1875,7.5841,3.8296,6.003,6.3192,0.59188,10.236,2.7667,7.0113,4.1798,0.33935,2.5231,139.63,87.972,75.798,40.388,14.951,34.058,13.612,17.148,17.57,19.901,16.792,15.713,16.68,17.208,16.557,18.477,17.349,17.074,15.435,6.5925,18.448,21.9,15.505,7.1428,4.4036,16.692,0.78358,8.9502,6.1101,1.018,8.0788,14.16,12.949,3.6282,1.3952,2.0431,2.6868,0.26175,0,9.7266,0.19873,0.1989,1.1589,1.5669,0.69821,0.087215,6.0562,6.0084,128.25,115.77,96.107,48.293,47.982,51.472,18.016,27.048,22.753,13.615,12.467,16.221,16.131,16.281,16.028,14.587,15.011,15.957,16.584,19.664,21.791,18.803,8.3531,2.6133,3.3111,3.4575,2.8763,0.78181,1.2107,3.8305,10.803,8.1284,1.5744,0.28673,3.453,0.13769,0.44024,0.14439,0.19157,4.8065,1.532,1.1126,3.3893,2.8161,0.5305,0.53851,70.347,49.084,16.792,16.077,5.9783,8.7007,11.992,3.0645,3.6463,2.8651,0.88983,2.5393
14.641,8.8797,22.006,115.85,54.154,26.852,8.6249,5.4283,5.3548,5.2353,5.1354,2.4516,26.643,0.76446,4.1838,13.93,9.4262,12.809,14.726,14.486,14.986,26.932,11.719,14.987,17.423,8.9763,0.0095882,7.0519,2.3578,6.3766,13.366,2.7951,135.72,86.963,75.684,27.199,26.528,22.562,12.655,5.5732,5.7044,5.9045,5.5248,4.7996,5.2808,4.942,5.7252,5.672,4.5846,4.7945,3.9814,28.631,5.2524,7.8219,3.5716,29.346,23.197,2.113,9.0708,1.1247,29.367,6.4039,1.5797,2.5437,2.6011,13.504,9.8975,3.9006,5.2663,7.1217,9.7266,0,8.36,10.176,4.4532,4.3914,6.5301,8.2235,14.717,14.684,123.65,118.44,116.03,57.808,65.529,62.13,42.522,16.968,40.963,6.0583,5.0136,5.2942,5.2886,5.1852,5.0858,3.8237,3.692,5.5668,36.403,4.8117,7.4626,5.032,26.887,2.5392,7.2502,24.143,21.66,7.0993,9.1035,3.7611,0.84415,2.6254,16.449,7.852,8.3295,7.5564,6.4031,9.847,7.509,7.9737,5.2839,17.246,24.095,21.003,14.8,7.843,61.097,67.277,5.4144,5.2395,27.652,2.9614,2.8692,17.86,8.4768,14.058,13.746,17.311
7.9448,4.3444,4.3499,106.8,43.966,39.454,18.029,16.718,16.672,16.457,15.55,13.011,5.8152,9.9281,1.205,0.85031,0.38791,0.92523,8.036,8.0254,8.1412,10.238,5.3061,7.9453,8.4739,1.2269,8.8704,3.5712,7.0127,2.5567,0.98333,1.6111,147.29,94.102,81.514,42.564,18.139,36.043,15.359,17.359,17.773,19.909,17.024,15.859,16.861,17.248,16.86,18.58,17.274,17.087,15.386,8.9919,18.441,22.179,15.329,9.6515,6.4471,15.84,0.23675,6.9881,8.2709,1.4058,6.1279,11.488,10.346,2.4354,0.63711,2.1039,3.1742,0.064161,0.19873,8.36,0,0.090463,0.61239,1.6414,0.99273,0.048153,7.9782,7.9246,135.47,123.28,104.25,53.596,53.83,57.032,21.999,28.688,27.004,14.218,12.911,16.447,16.364,16.474,16.219,14.573,14.919,16.274,20.349,19.384,21.993,18.693,11.119,2.3036,4.1975,4.0893,3.1581,1.2184,2.0432,2.3804,8.7412,6.017,1.491,0.61238,4.5051,0.12993,0.53946,0.62118,0.34818,3.0599,0.67232,1.6499,4.8688,4.4237,1.0911,1.0012,74.778,55.029,16.996,16.303,6.0184,6.4776,9.4282,2.5285,2.1683,1.9466,0.75173,2.1322
8.4202,4.9798,3.5822,107.61,44.371,42.098,20.175,19.01,18.965,18.738,17.748,15.169,4.5371,11.761,1.8951,0.4864,0.45488,0.70869,8.5132,8.5258,8.6041,9.6858,5.7707,8.3854,8.7248,1.4642,10.741,4.2937,8.5522,3.0098,0.71248,2.4218,150.32,96.5,83.73,45.489,18.551,38.742,16.852,19.702,20.146,22.476,19.338,18.116,19.178,19.632,19.14,21.036,19.689,19.467,17.662,8.0917,20.917,24.811,17.632,8.7557,5.8303,18.294,0.24183,8.4726,7.1877,1.9218,7.469,13.243,11.976,2.1332,0.57514,2.9403,4.0189,0.29784,0.1989,10.176,0.090463,0,1.1661,2.3744,1.4405,0.17418,8.4497,8.3931,138.49,125.56,104.76,54.668,54.132,58.031,21.153,31.161,26.905,16.201,14.849,18.722,18.632,18.761,18.488,16.78,17.172,18.509,19.973,21.986,24.636,21.212,10.679,3.276,4.9749,2.9744,2.1803,1.642,2.3751,3.118,10.44,7.2156,0.86749,0.8761,5.2136,0.34123,0.9327,0.68113,0.60438,3.3809,1.1114,1.0158,3.9259,3.7839,0.66649,1.3217,77.733,55.28,19.316,18.568,4.6734,7.6792,10.932,1.8207,2.3618,1.556,0.33883,1.4535
8.3342,4.0828,7.5823,108.44,45.608,34.815,14.077,12.204,12.149,11.957,11.268,8.6321,9.7101,5.7342,0.41,2.773,1.2331,2.5502,8.425,8.352,8.5738,13.334,5.5764,8.4284,9.4808,1.7634,4.8319,3.0015,4.2201,1.8293,2.74,0.26232,143.46,91.279,78.994,37.174,19.104,31.129,13.258,12.711,13.05,14.656,12.454,11.396,12.264,12.446,12.393,13.626,12.359,12.286,10.812,12.837,13.402,16.861,10.649,13.522,9.4958,10.573,0.93848,3.6777,12.475,1.1931,3.1648,7.2942,6.4753,3.6594,1.4296,1.0153,2.2067,0.33387,1.1589,4.4532,0.61239,1.1661,0,0.80514,0.91244,0.62819,8.3796,8.331,131.52,121.2,106.61,53.676,55.937,57.371,26.238,24.203,29.543,10.565,9.3102,11.967,11.906,11.955,11.741,10.175,10.388,11.921,23.389,13.952,16.622,13.519,13.983,0.76645,3.5235,7.8637,6.4887,1.243,2.4185,1.0286,4.8854,3.3419,3.8516,0.98324,4.0511,0.51607,0.52516,1.5302,0.68111,2.6078,0.23094,4.2415,8.5119,7.3831,3.1885,1.2813,70.061,57.29,12.401,11.846,10.148,3.7584,5.8735,4.9413,2.1106,3.4731,2.5899,4.5178
4.3352,1.3944,6.8864,91.381,35.136,25.477,8.8039,7.9607,7.9343,7.7895,7.1459,5.7621,13.448,7.1346,0.066351,3.3569,1.2332,2.5032,4.3974,4.3203,4.519,9.8946,2.4804,4.4422,5.444,0.81809,4.6573,0.7455,1.9518,5.0061,2.7914,1.2913,122.77,74.94,63.853,27.756,12.662,22.546,7.564,8.4161,8.7094,10.322,8.1748,7.4024,8.0802,8.4143,8.0372,9.3231,8.4955,8.3156,7.1745,10.606,9.2802,11.851,7.2144,11.062,7.4162,8.1978,2.8399,5.4783,11.09,0.18977,5.2293,9.987,9.2771,7.477,3.8909,0.031573,0.34606,1.0746,1.5669,4.3914,1.6414,2.3744,0.80514,0,0.23336,1.2643,4.3716,4.3405,111.75,102.31,89.98,41.652,44.351,44.975,20.705,16.767,21.979,6.1978,5.3526,7.7764,7.7169,7.8073,7.6319,6.6036,6.8817,7.6278,17.358,10.13,11.745,9.5194,10.094,0.25801,0.99257,9.6251,8.6821,0.32567,0.88601,3.2886,6.4597,6.0146,6.0739,0.60896,1.3238,0.91874,0.34877,1.2581,0.66268,6.2974,1.8964,5.2334,8.2206,6.2283,3.7151,0.51727,56.033,45.611,8.1653,7.677,13.563,6.6501,8.8505,8.2444,5.5132,6.914,4.5019,7.5029
3.7856,1.2577,4.6035,89.961,33.761,27.997,10.93,10.443,10.423,10.263,9.4848,8.1708,10.789,9.4622,0.27776,1.8942,0.43254,1.2198,3.8478,3.8093,3.9423,7.6749,2.0114,3.8347,4.5121,0.20108,6.8766,0.80272,3.3841,5.2029,1.4273,1.8559,124.7,76.282,65.017,30.74,11.738,25.241,8.5424,10.981,11.32,13.26,10.692,9.855,10.614,11.076,10.489,12.077,11.228,10.978,9.6984,7.9319,12.088,14.824,9.8053,8.3704,5.2363,11.16,2.1427,7.2624,8.2009,0.035844,6.8006,12.324,11.416,6.4714,3.1418,0.41962,0.65239,0.6357,0.69821,6.5301,0.99273,1.4405,0.91244,0.23336,0,0.63256,3.8145,3.7805,113.76,103.17,88.112,41.231,42.681,44.391,17.762,19.206,20.072,8.1467,7.2719,10.238,10.165,10.293,10.093,9.019,9.3804,10.01,15.153,13.183,14.753,12.412,8.0141,0.92724,1.1122,7.0259,6.3609,0.025597,0.36423,3.8645,8.5795,7.4124,4.3528,0.098842,1.3059,0.40518,0.078472,0.41583,0.17879,6.3278,1.9046,3.36,5.6868,4.1108,2.1438,0.060281,58.565,43.844,10.697,10.124,10.756,8.0769,10.795,6.4994,5.2974,5.7185,3.1017,5.7723
6.7571,3.4921,3.9237,102.37,41.158,37.043,16.608,15.562,15.523,15.319,14.419,12.19,6.4702,10.158,0.94092,0.76422,0.17796,0.68912,6.8412,6.8308,6.939,9.1379,4.3433,6.759,7.2654,0.78955,8.7086,2.8313,6.3112,3.1596,0.76902,1.6959,142.07,89.93,77.633,40.148,16.339,33.824,13.8,16.192,16.596,18.744,15.86,14.763,15.72,16.149,15.675,17.417,16.219,16.004,14.38,8.1757,17.324,20.848,14.375,8.7783,5.6832,15.158,0.49839,7.2998,7.6567,0.96818,6.4982,12.036,10.915,3.1598,1.0351,1.6874,2.5391,0.047613,0.087215,8.2235,0.048153,0.17418,0.62819,1.2643,0.63256,0,6.7881,6.7387,130.47,118.47,99.909,50.435,50.74,53.774,20.361,26.744,24.897,13.015,11.808,15.303,15.221,15.341,15.095,13.58,13.945,15.102,18.61,18.348,20.696,17.609,9.912,2.0127,3.3918,4.259,3.4427,0.79753,1.4641,2.7688,9.0072,6.5319,1.8007,0.31895,3.6468,0.027835,0.30203,0.34291,0.14322,3.784,0.89711,1.6519,4.5348,3.8895,0.98761,0.61334,71.212,51.912,15.843,15.164,6.5892,7.0473,10.035,3.1039,2.8143,2.5725,0.99476,2.6296
9.845e-05,0.84072,5.76,56.76,14.891,16.564,7.8065,10.008,10.056,9.9787,9.1259,10.616,21.075,21.059,5.3882,6.8736,4.9935,5.0614,0.00015848,0.0023149,0.0012741,2.966,0.28605,0.0027446,0.15586,2.9478,14.922,1.571,5.8844,17.925,5.3787,10.393,87.924,48.17,39.275,19.727,2.1794,15.67,3.0381,10.537,10.837,13.209,10.221,9.9217,10.372,11.328,9.7706,11.859,11.934,11.363,10.628,5.2608,12.332,13.353,11.259,5.1799,3.5258,15.386,10.957,19.032,7.0886,3.2492,18.87,26.735,25.808,19.044,13.103,4.3686,2.5962,7.2646,6.0562,14.717,7.9782,8.4497,8.3796,4.3716,3.8145,6.7881,0,9.8184e-05,79.073,68.899,55.262,20.217,21.018,22.361,7.5914,11.795,6.8259,6.7597,6.734,9.8871,9.8029,10.067,9.9196,9.9534,10.563,9.3376,4.8443,14.387,13.615,13.027,2.5104,6.266,1.3645,13.104,13.731,3.2385,1.9602,15.084,20.288,20.578,12.553,4.22,0.95672,6.2059,4.9353,4.3337,5.1048,19.948,11.11,8.6986,7.3996,4.4845,6.8603,3.4046,36.986,21.857,10.34,9.8014,20.152,21.754,25.319,17.011,17.981,17.232,11.04,15.613
0.00012816,0.82832,5.7188,56.895,14.957,16.632,7.8296,10.021,10.069,9.9912,9.1375,10.614,20.986,21.012,5.3521,6.8218,4.9503,5.0169,0.00049169,0.002828,0.0017985,2.9542,0.27679,0.0024337,0.15493,2.9153,14.891,1.5547,5.8731,17.851,5.3329,10.344,88.11,48.307,39.4,19.797,2.204,15.73,3.0615,10.551,10.852,13.225,10.235,9.9323,10.385,11.34,9.785,11.874,11.945,11.374,10.635,5.2345,12.345,13.376,11.264,5.156,3.4997,15.382,10.894,18.979,7.0527,3.2188,18.813,26.674,25.746,18.96,13.034,4.34,2.5766,7.2148,6.0084,14.684,7.9246,8.3931,8.331,4.3405,3.7805,6.7387,9.8184e-05,0,79.25,69.062,55.391,20.303,21.094,22.45,7.5992,11.842,6.8589,6.7725,6.7423,9.8998,9.8156,10.08,9.9315,9.9594,10.568,9.3512,4.86,14.398,13.637,13.039,2.5038,6.2334,1.3513,13.036,13.659,3.2067,1.9342,15.022,20.238,20.514,12.483,4.1817,0.94515,6.1594,4.8958,4.2931,5.0628,19.869,11.052,8.641,7.3533,4.4488,6.8087,3.3707,37.103,21.934,10.354,9.8138,20.065,21.688,25.254,16.93,17.904,17.151,10.974,15.535
79.137,91.301,121.53,13.616,34.561,35.705,66.96,77.966,78.271,78.68,78.654,91.912,180.32,143.41,117.25,132.48,123.09,124.12,78.864,78.715,78.685,92.325,87.819,79.431,80.048,111.47,122.54,95.599,95.782,163.48,125.61,134.34,0.28591,3.8261,6.905,36.747,59.062,41.515,61.517,77.761,77.491,78.965,77.735,80.353,78.749,80.786,76.74,78.455,82.787,81.405,84.256,107.49,80.502,72.545,86.625,105.27,105.77,99.802,146.93,146.8,118.04,109.87,149.78,161.42,162.11,174.23,154.58,109.59,99.676,131.39,128.25,123.65,135.47,138.49,131.52,111.75,113.76,130.47,79.073,79.25,0,1.5126,17.492,22.264,30.904,21.325,79.054,49.357,55.853,75.091,79.063,78.404,78.379,78.924,79.222,84.53,85.52,77.112,69.387,84.699,73.985,82.114,87.165,115.21,92.582,153.29,157.23,111.11,104.59,150.77,144.91,157.81,154.58,117.89,90.7,127.31,119.8,119.95,122.1,170.89,142.77,139.41,127.77,115.39,132.24,113.19,11.268,31.133,78.223,78.565,176.74,160.99,163.86,169.44,166.9,169.37,149.16,164.96
68.977,81.65,106.09,6.0536,24.759,34.704,63.579,75.061,75.369,75.727,75.366,88.343,162.42,138.13,107.58,118.53,110.91,110.81,68.714,68.657,68.48,78.018,77.528,69.129,68.997,100.06,117.56,86.252,89.69,152.52,112.08,125.02,1.9483,2.5377,4.7693,36.872,48.887,40.66,55.573,75.068,74.923,77.169,74.922,77.287,75.943,78.229,73.803,76.212,80.338,78.827,81.232,91.682,78.322,71.073,83.688,89.502,91.07,97.364,134.31,140.09,101.42,99.575,142.47,155.69,155.88,160.21,141.64,100.57,90.777,119.8,115.77,118.44,123.28,125.56,121.2,102.31,103.17,118.47,68.899,69.062,1.5126,0,8.7205,15.271,20.799,14.079,63.782,47.488,43.755,70.968,74.724,75.429,75.373,75.992,76.217,81.226,82.389,73.987,56.037,82.992,72.546,80.09,73.349,106.69,83.48,136.23,140.68,100.44,93.62,141.04,139.07,149.87,139.43,106.53,81.343,115.67,108.94,107.77,110.68,159.36,131.91,124.34,111.6,100.5,118.05,102.1,11.968,20.834,75.432,75.549,158.6,153.05,157.11,153.85,154.89,155.03,134.88,149.52
55.373,69.081,79.606,0.24373,12.82,43.421,66.157,78.631,78.942,79.174,78.016,90.169,129.53,135.36,94.685,95.383,92.028,89.28,55.137,55.3,54.779,54.542,63.499,55.189,53.295,83.123,115.71,74.347,85.479,136.13,90,112.77,18.399,11.463,11.541,48.26,35.557,49.628,52.147,79.145,79.302,83.372,78.718,80.448,79.741,82.596,77.313,81.356,84.938,83.134,84.445,64.499,83.592,78.128,87.079,62.442,66.498,101.8,114.17,133.9,72.211,85.277,134.84,151.73,150.7,136.48,120.66,89.284,79.881,102.22,96.107,116.03,104.25,104.76,106.61,89.98,88.112,99.909,55.262,55.391,17.492,8.7205,0,10.167,8.2882,8.4239,38.295,53.913,26.025,71.677,74.871,78.83,78.699,79.488,79.536,83.77,85.334,77.044,35.153,89.338,79.661,85.713,51.091,96.51,72.191,105.59,111.17,85.239,77.78,127.65,134.98,140.68,113.25,89.634,69.475,98,93.186,88.918,93.581,141.54,115.93,98.501,83.315,75.385,94.352,85.877,25.3,7.8769,79.271,78.848,125.2,143.8,150.67,126.49,135.97,130.61,110.8,122.54
20.271,28.19,40.888,9.9907,1.5069,13.104,24.505,32.303,32.502,32.644,31.876,39.781,78.245,71.755,44.981,49.363,45.239,44.55,20.126,20.149,19.96,24.274,25.214,20.276,19.824,38.605,57.529,31.317,37.046,75.323,45.278,57.315,26.382,8.0035,4.9845,16.36,9.6822,16.221,16.372,32.658,32.777,35.532,32.37,33.448,33.023,34.888,31.463,34.144,36.418,35.232,36.034,32.197,35.592,32.292,37.761,30.937,31.761,47.654,60.939,71.17,38.078,39.11,72.115,83.984,83.396,78.395,65.863,40.911,34.611,51.648,48.293,57.808,53.596,54.668,53.676,41.652,41.231,50.435,20.217,20.303,22.264,15.271,10.167,0,1.6769,0.083556,17.526,17.88,7.5943,27.854,29.868,32.422,32.335,32.847,32.87,35.578,36.606,31.272,13.047,39.423,33.266,36.994,21.694,45.517,29.786,60.333,63.445,39.378,34.747,68.249,71.641,76.715,63.058,42.882,28.237,48.798,44.857,43.156,45.597,79.765,60.655,52.812,44.307,37.468,48.943,40.151,9.8016,1.9411,32.725,32.43,75.524,79.032,83.584,72.962,76.08,74.471,60.319,69.97
21.091,30.024,36.885,9.3293,0.54577,22.432,32.527,41.207,41.419,41.52,40.389,48.401,72.959,79.886,47.592,47.46,45.135,43.164,20.948,21.074,20.712,20.614,26.191,20.941,19.63,39.05,65.472,33.64,43.029,77.67,43.672,60.778,34.88,14.647,11.078,26.929,9.6615,25.969,21.366,41.783,42.028,45.654,41.367,42.256,42.059,44.255,40.293,43.773,45.964,44.595,45.009,27.251,45.354,42.55,46.902,25.959,28.12,57.714,60.988,77.829,32.505,40.791,78.191,92.058,90.934,77.501,65.74,44.033,37.572,52.46,47.982,65.529,53.83,54.132,55.937,44.351,42.681,50.74,21.018,21.094,30.904,20.799,8.2882,1.6769,0,1.3499,12.076,26.874,5.031,35.346,37.255,41.266,41.144,41.753,41.707,44.26,45.506,39.912,9.5908,49.816,43.607,46.972,18.436,49.357,32.293,55.331,59.155,40.665,35.483,71.664,79.207,82.29,60.363,43.576,30.39,49.432,46.176,42.959,46.337,81.636,62.597,49.79,39.61,33.934,46.755,41.011,19.463,0.014394,41.76,41.234,69.865,84.67,90.594,70.135,77.314,73.097,58.498,67.201
22.42,30.859,43.18,8.3237,1.5988,15.135,27.445,35.665,35.874,36.022,35.209,43.475,81.55,76.543,48.417,52.338,48.339,47.434,22.267,22.306,22.084,25.868,27.636,22.404,21.803,41.532,61.854,34.183,40.488,79.683,48.154,61.262,25.169,7.6895,4.9122,18.565,11.028,18.526,18.717,36.041,36.167,39.062,35.737,36.863,36.422,38.381,34.782,37.604,39.986,38.741,39.573,33.918,39.123,35.658,41.382,32.59,33.731,51.711,64.585,75.834,39.933,42.217,76.76,89.117,88.474,82.417,69.636,44.252,37.686,55.096,51.472,62.13,57.032,58.031,57.371,44.975,44.391,53.774,22.361,22.45,21.325,14.079,8.4239,0.083556,1.3499,0,18.262,20.38,8.2305,30.959,33.068,35.789,35.697,36.235,36.258,39.089,40.17,34.579,13.962,43.136,36.682,40.592,23.228,49.102,32.605,63.141,66.484,42.446,37.56,72.526,76.387,81.447,66.358,46.006,30.946,52.125,48.134,46.167,48.825,84.19,64.536,55.722,46.6,39.709,51.857,43.194,10.599,1.549,36.11,35.796,78.682,83.834,88.627,76.537,80.325,78.314,63.672,73.467
7.645,12.553,8.4445,41.66,9.1038,33.694,28.373,33.945,34.064,33.971,32.441,36.038,27.802,51.912,22.236,15.817,16.765,14.12,7.6054,7.8138,7.4206,2.2218,9.6155,7.3475,5.6522,14.425,43.014,14.942,26.779,39.537,14.13,31.067,86.227,49.208,40.988,39.292,4.408,34.803,16.73,34.853,35.343,39.52,34.296,34.039,34.672,36.541,33.387,37.203,37.767,36.66,35.626,3.6887,38.221,38.926,36.903,3.1954,4.8712,44.525,25.912,47.455,5.4985,17.186,46.49,59.42,57.553,34.945,28.544,21.305,17.877,22.039,18.016,42.522,21.999,21.153,26.238,20.705,17.762,20.361,7.5914,7.5992,79.054,63.782,38.295,17.526,12.076,18.262,0,31.103,2.1226,27.6,27.975,33.779,33.627,34.153,33.923,34.447,35.603,32.656,0.61121,42.029,39.559,39.546,1.9163,25.398,14.699,17.436,20.181,16.492,13.152,37.515,50.24,48.083,22.335,17.069,13.267,20.105,19.372,15.502,18.587,41.354,29.608,15.951,9.2651,7.4446,15.13,16.009,47.731,12.259,34.56,33.644,25.621,49.72,56.24,28.149,37.642,31.572,22.154,26.392
11.765,12.318,33.364,52.033,20.831,1.1292,1.4755,3.2597,3.3217,3.4082,3.4363,6.5896,58.287,24.611,18.681,31.706,24.902,27.774,11.718,11.483,11.836,25.635,13.07,12.135,14.141,20.189,16.504,12.608,8.689,37.153,28.737,23.857,57.13,28.138,22.295,1.3866,12.125,0.43921,2.8633,3.2142,3.1626,3.5889,3.2095,3.7672,3.4176,3.8608,3.0167,3.3913,4.3214,3.9966,4.6401,32.648,3.8426,2.4002,5.2068,32.293,28.216,8.8774,33.406,26.495,37.171,17.628,28.042,32.376,32.818,46.517,36.792,15.543,12.802,26.243,27.048,16.968,28.688,31.161,24.203,16.767,19.206,26.744,11.795,11.842,49.357,47.488,53.913,17.88,26.874,20.38,31.103,0,20.776,2.9934,3.8239,3.3526,3.3496,3.4577,3.5238,4.7229,4.9431,3.1065,23.123,4.9326,2.6799,4.2363,23.596,16.551,11.572,46.679,46.364,18.633,17.657,30.525,25.37,31.796,41.649,21.771,11.66,25.068,21.383,24.038,23.09,41.023,28.954,36.661,37.174,30.339,32.245,19.991,13.687,28.132,3.3087,3.3885,57.71,33.163,33.779,48.046,40.049,45.214,37.704,46.034
6.875,12.446,14.672,28.058,2.7285,21.099,21.05,27.082,27.222,27.208,25.987,30.841,39.675,51.615,24.065,21.891,20.919,19.149,6.8037,6.9334,6.6408,5.2803,9.6937,6.703,5.5744,17.176,41.175,14.943,24.126,45.304,19.423,33.743,62.151,31.098,24.551,25.717,1.6445,22.71,11.144,27.775,28.126,31.681,27.327,27.51,27.777,29.569,26.457,29.752,30.844,29.755,29.356,8.9611,30.868,30.269,30.729,8.2473,9.3638,38.816,31.979,48.646,12.125,18.984,48.382,60.539,59.176,43.733,35.333,22.083,17.839,26.321,22.753,40.963,27.004,26.905,29.543,21.979,20.072,24.897,6.8259,6.8589,55.853,43.755,26.025,7.5943,5.031,8.2305,2.1226,20.776,0,21.624,22.511,27.015,26.89,27.389,27.25,28.459,29.528,25.93,0.76365,34.538,30.984,32.166,4.2065,26.165,14.275,27,29.691,18.666,15.068,41.535,50.535,50.984,30.724,20.25,12.889,24.155,22.312,19.434,22.113,48.011,34.059,23.267,16.424,12.845,21.348,18.654,29.904,5.2957,27.609,26.931,37.419,52.808,58.43,37.785,44.452,40.307,29.583,35.647
6.7174,5.0545,21.212,70.835,27.39,7.7113,0.26729,0.32798,0.33989,0.33196,0.20168,1.0599,37.669,11.081,7.2403,17.619,12.266,14.961,6.7234,6.5169,6.877,18.629,6.384,7.0316,8.9543,9.4146,5.849,4.6454,1.5031,19.146,15.697,10.053,84.535,47.117,38.944,8.3724,11.422,5.7111,1.8101,0.42398,0.48254,1.0771,0.36384,0.35422,0.40336,0.63326,0.27833,0.71956,0.82065,0.65495,0.60258,23.143,0.86299,1.1669,0.82915,23.204,18.698,2.7284,17.284,11.921,25.97,7.216,12.86,16.444,16.573,26.657,19.599,5.3919,4.2397,12.425,13.615,6.0583,14.218,16.201,10.565,6.1978,8.1467,13.015,6.7597,6.7725,75.091,70.968,71.677,27.854,35.346,30.959,27.6,2.9934,21.624,0,0.051992,0.3126,0.2983,0.35089,0.33065,0.5027,0.64708,0.21273,20.953,1.5304,1.2163,1.0762,17.504,5.6683,4.1558,29.776,28.808,7.9806,8.029,14.434,11.402,15.386,24.369,9.9918,4.534,11.84,9.3664,11.886,10.663,21.968,13.659,21.589,24.131,19.132,18.206,8.9669,29.012,36.725,0.39085,0.30063,37.614,16.361,17.102,28.739,21.394,25.952,21.178,27.327
6.6893,4.6906,20.353,74.135,29.014,9.0256,0.54892,0.34554,0.35016,0.33049,0.18941,0.7285,35.684,9.6635,6.2777,16.429,11.221,13.931,6.7026,6.4969,6.8633,18.467,6.1256,7.0006,8.9379,8.6097,4.8325,4.1704,1.0238,17.287,14.642,8.7388,88.742,50.219,41.743,9.7046,12.018,6.8323,2.205,0.45431,0.52421,1.1154,0.39043,0.30845,0.40555,0.59601,0.32475,0.75086,0.74038,0.60212,0.46577,22.676,0.84788,1.3772,0.64048,22.796,18.191,2.268,15.755,10.404,25.289,6.4233,11.277,14.697,14.8,24.642,17.927,4.5913,3.6627,11.19,12.467,5.0136,12.911,14.849,9.3102,5.3526,7.2719,11.808,6.734,6.7423,79.063,74.724,74.871,29.868,37.255,33.068,27.975,3.8239,22.511,0.051992,0,0.31709,0.30228,0.34428,0.31425,0.34963,0.47697,0.24354,21.452,1.4379,1.3923,1.0296,17.456,4.7452,3.7504,28.293,27.213,7.1668,7.373,12.806,9.9411,13.65,22.763,9.0409,4.1793,10.691,8.3639,10.911,9.6209,19.98,12.186,20.298,23.17,18.389,17.031,8.1149,31.52,38.658,0.40634,0.29973,35.711,14.568,15.284,26.858,19.48,24.033,19.65,25.528
9.8343,7.4347,25.667,77.558,32.748,8.3574,0.55613,0.0011608,0.00086108,0.00038892,0.016455,0.54458,41.673,9.8083,8.7522,20.874,14.875,18.136,9.8461,9.5959,10.036,23.558,9.228,10.213,12.519,12.001,5.0145,6.716,1.9924,19.973,18.945,10.884,88.118,50.515,42.308,8.4998,15.458,6.0041,3.505,0.013228,0.027663,0.24373,0.0049809,0.012178,0.0058509,0.057666,0.008938,0.092105,0.12996,0.067163,0.10752,28.354,0.13722,0.4279,0.21653,28.482,23.311,1.4769,19.395,11.194,31.261,9.2801,12.326,14.902,15.239,28.741,21.657,6.8279,5.9445,14.47,16.221,5.2942,16.447,18.722,11.967,7.7764,10.238,15.303,9.8871,9.8998,78.404,75.429,78.83,32.422,41.266,35.789,33.779,3.3526,27.015,0.3126,0.31709,0,0.00018062,0.0014284,0.0021317,0.11936,0.15483,0.011514,26.383,0.46318,0.41136,0.22904,22.361,6.6857,6.2093,34.105,32.731,10.196,10.622,15.007,10.334,14.93,27.595,12.341,6.7851,14.038,11.4,14.597,12.91,22.885,15.004,25.236,28.794,23.488,21.597,11.332,30.578,42.774,0.0055832,0.00031979,41.852,15.828,15.956,31.777,22.651,28.33,24.096,30.412
