135.95,110.22,29.798,0.00022565,21.121,59.723,0.92882,32.865,9.6621,12.383,10.275,10.045,0.37971,0.2219,1.5294,0,33.655,4.9887,4.8567,0.13001,81.358,98.779,89.889,67.12,61.778,84.131,72.072,36.216,48.906,17.016,8.5566,12.483,11.379,12.131,14.802,7.47,20.139,0.9299,0.12274,4.5158,2.6171,3.4623,0.80678,1.6686,30.805,29.995,19.876,27.772,27.759,2.9554,2.9307,6.0479,5.6619,4.7447,10.265,9.8873,10.501,11.142,10.952,10.286,10.269,10.115,9.8651,9.141,10.201,10.218,0.16834,0.17222,0.18171,0.18181,0.15786,0.15602,0.10997,0.22863,0.1288,0.1386,0.064652,0.038364,0.064873,0.038865,0.19284,0.12499,0.23857,0.17235,11.515,1.3106,1.7466,33.943,122.5,29.904,28.02,12.229,13.207,10.496,10.95,0.72842,31.43,3.3203,2.1915,4.1591,2.0981,28.437,24.593,31.761,2.6463,32.067,27.056,5.7908,5.509,4.6305,5.0208,9.2144,8.7294,12.397,12.096,9.6708,11.402,11.972,11.853,11.59,11.98,9.0683,10.281,10.104,9.8762,10.305,0.18419,0.17272,0.16489,0.1399,0.22092,29.238,0.22079,0.090197,0.053876,0.21144,0.21507,0.26959,0.17799,0.1878,0.17202,0.14853,0.16834,0.19116,0.22396,0.47038,0.14144,0.22888,6.4372,17.543,3.0946,29.692,3.1728,1.8501,3.1539,5.2154,11.622,12.036,0.028877,0.26213,0.23468,0.29644,0.14778,0.10548,9.5457,14.829,44.35,27.952,3.0749,2.7677,5.1191,4.5875
166.92,159.79,0.14882,33.615,46.401,62.092,38.14,13.192,15.709,11.914,14.526,14.18,31.563,28.569,25.228,33.655,0,12.729,15.93,29.826,156.19,113.94,102.8,128.44,89.731,125.6,124.89,46.388,51.958,50.719,56.967,47.532,43.199,39.479,39.662,35.113,62.629,33.939,35.428,42.665,36.442,28.641,41.95,38.358,11.531,13.575,12.23,11.268,10.578,47.45,49.449,18.195,18.665,19.211,15.421,15.609,14.927,14.712,13.823,13.773,14.642,14.348,14.367,19.308,13.974,13.833,38.047,38.132,38.262,38.274,37.942,37.978,36.865,38.305,37.922,37.977,30.828,32.883,36.411,32.813,28.993,30.157,28.472,29.537,13.396,33.845,20.088,0.32351,180.31,88.705,68.656,39,36.765,28.217,41.583,43.179,8.6346,31.676,47.968,53.8,46.752,15.102,14.129,13.934,49.333,22.324,13.082,17.581,18.977,20.18,18.818,18.408,17.872,11.983,13.203,14.047,12.845,15.94,15.023,14.739,14.132,14.553,15.659,14.202,14.164,13.841,38.529,38.215,38.231,37.779,38.347,5.127,28.496,34.318,31.334,28.694,30.192,28.926,30.72,29.787,29.264,29.683,29.307,29.185,33.403,30.726,29.791,28.344,40.498,43.378,50.291,8.0168,38.272,44.068,49.6,18.523,14.835,13.978,31.742,28.068,28.286,27.716,29.698,30.246,27.071,46.325,40.299,66.935,46.785,44.94,18.153,18.837
139.64,121.1,10.41,4.9735,22.782,52.502,7.2659,17.245,3.976,4.19,3.8985,3.6251,4.4035,3.1643,2.7049,4.9887,12.729,0,1.1748,3.5918,102.01,96.424,86.679,82.582,64.393,91.919,84.249,32.035,41.966,21.93,19.166,17.928,15.584,14.614,16.319,10.083,28.429,5.6481,5.7392,11.187,7.6343,5.1487,8.6641,7.7966,15.344,15.628,8.903,13.381,13.109,12.084,12.842,2.7191,2.6637,2.3135,4.2347,4.0756,4.19,4.4999,4.044,3.617,3.9394,3.7327,3.5869,5.0357,3.642,3.5986,6.7874,6.8224,6.8784,6.8829,6.7401,6.7527,6.2966,6.9258,6.7097,6.7397,3.9409,4.7108,6.0871,4.6925,3.3091,3.715,3.1365,3.5049,4.316,5.8935,0.8377,13.018,136.54,44.46,35.577,14.489,14.228,9.2834,14.7,9.0943,14.622,6.2287,11.823,15.268,11.296,15.255,12.523,16.85,12.625,20.251,13.635,2.3273,2.69,2.6146,2.3314,4.7357,4.2338,4.2246,4.5069,3.3458,3.9453,5.4782,5.0543,4.7844,4.7914,3.171,4.3352,3.6701,3.5163,3.6548,6.9815,6.8542,6.8549,6.6655,6.9371,11.939,3.1363,5.2926,4.1305,3.2059,3.7797,3.3271,3.9605,3.6089,3.4007,3.5473,3.4153,3.3812,5.0185,4.136,3.5845,3.0839,11.524,19.427,13.267,13.319,8.677,10.11,13.035,2.3368,4.8409,4.7664,4.2691,2.9968,3.0648,2.8861,3.5527,3.7381,8.2616,18.899,34.69,34.872,11.9,11.001,2.1366,2.0747
164.01,141.94,13.772,4.813,32.552,69.057,8.8677,26.915,9.3914,9.7861,9.3249,8.9047,5.6025,3.5295,1.2045,4.8567,15.93,1.1748,0,3.8994,117.17,117.71,107.04,97.464,80.94,110.52,100.57,44.912,56.887,30.418,23.81,25.108,22.586,21.985,24.507,15.858,37.103,7.5603,6.1948,15.2,10.875,9.0134,9.4672,10.158,24.441,25.023,16.426,22.032,21.611,14.432,14.8,7.0299,6.855,6.0946,9.8136,9.5544,9.7656,10.251,9.5707,8.9031,9.385,9.0697,8.8375,10.761,8.9377,8.8724,6.0505,6.0887,6.1293,6.137,6.0342,6.0707,5.6006,5.971,6.4566,6.2062,3.8473,5.0014,6.042,4.2239,3.6957,4.1088,3.57,3.9798,1.5687,3.4326,1.6029,17.406,157.93,53.577,46.092,21.901,21.971,16.074,21.613,9.3466,23.107,10.046,13.283,17.487,12.909,24.701,21.23,26.529,14.308,31.154,22.539,6.4058,6.8504,6.476,6.2055,10.38,9.6326,9.8404,10.284,8.4621,9.4256,11.685,11.082,10.683,10.706,8.1573,9.9581,8.9754,8.7319,8.9613,6.3155,6.1443,6.2062,6.026,6.0212,19.076,3.4294,5.7515,3.8875,3.5651,4.5373,4.0482,4.6632,4.213,3.7698,3.9321,3.7781,3.8405,5.8955,5.4685,3.9626,3.2882,16.675,28.323,15.216,21.437,12.188,11.942,15.18,6.2698,10.766,10.671,4.2943,3.341,3.2872,2.8813,3.9384,4.0247,14.696,26.914,48.575,45.486,14.457,13.568,5.952,5.7002
133.2,108.86,26.164,0.13125,19.7,56.325,1.0551,29.06,7.7021,10.056,8.2179,7.9978,0.22957,0.013546,1.2814,0.13001,29.826,3.5918,3.8994,0,81.977,95.535,86.628,67.051,59.744,82.589,71.388,33.644,45.727,16.188,8.9405,11.872,10.616,11.089,13.536,6.621,19.758,0.79755,0.27514,4.4232,2.3801,2.6949,1.2316,1.6822,27.085,26.394,16.951,24.249,24.217,3.3866,3.5133,4.5362,4.2092,3.4157,8.2391,7.9029,8.4364,9.0122,8.8105,8.2036,8.2168,8.0671,7.8411,7.3661,8.1329,8.1439,0.5909,0.59876,0.61638,0.61675,0.57191,0.56945,0.46811,0.68599,0.49285,0.53631,0.036232,0.078049,0.3286,0.15947,0.0062437,0.0032596,0.016553,0.0060243,10.243,1.6406,0.96033,29.984,121.51,30.343,27.335,11.151,11.921,9.0048,10.133,1.2843,27.591,2.7275,2.79,4.8789,2.6198,24.994,21.386,28.053,3.2685,28.653,23.64,4.2859,4.0845,3.3502,3.6457,7.3966,6.9363,10.07,9.8324,7.6551,9.1896,9.8128,9.6714,9.4213,9.7571,7.1262,8.2618,8.0526,7.8448,8.223,0.62367,0.60097,0.5876,0.53881,0.67663,25.479,0.016652,0.18484,0.069651,0.010966,0.049826,0.038042,0.048997,0.019539,0.0029412,0.0012905,0.00248,0.006795,0.21606,0.2559,0.0010796,0.026117,5.9998,16.249,3.7143,25.953,2.9736,2.2175,3.7117,3.8076,9.4542,9.8023,0.037839,0.027286,0.026469,0.079896,0.0013065,0.0014631,8.0839,13.936,40.907,27.168,3.441,3.0507,3.7099,3.2643
25.614,9.2216,147.03,81.625,32.331,40.109,64.958,90.025,74.742,82.576,77.07,78.121,73.661,82.968,103.75,81.358,156.19,102.01,117.17,81.977,0,28.757,29.522,1.563,16.527,9.0026,3.6022,37.949,41.572,29.933,37.2,34.427,37.977,40.292,38.985,48,22.746,66.717,75.161,48.472,57.043,61.625,67.223,60.191,92.113,86.07,81.985,89.834,91.689,53.748,54.786,73.764,73.465,74.332,74.941,74.79,75.936,76.045,78.338,78.962,76.791,77.638,77.804,67.626,78.514,78.862,82.082,81.98,81.99,81.954,81.921,81.692,82.829,83.674,78.29,80.48,84.024,78.858,78.03,84.953,82.314,80.951,82.557,81.026,145.54,102.27,91.371,147.03,8.7989,12.613,17.888,40.643,42.226,52.939,39.448,70.201,101.13,58.665,58.739,50.801,58.564,81.009,80.147,86.991,56.515,69.463,84.574,75.708,73.089,72.493,74.542,69.318,70.83,82.377,79.27,78.801,80.592,72.862,74.965,75.745,77.011,78.116,74.385,78.014,78.307,78.77,81.068,81.709,81.192,81.523,83.307,110.95,83.611,76.185,84.679,82.869,78.211,79.88,78.042,79.781,82.139,81.546,82.138,81.541,74.055,73.624,81.477,84.484,45.474,35.127,54.339,101.18,54.179,59.021,53.595,74.762,75.505,77.36,82.091,83.718,84.411,86.91,81.522,81.674,55.012,33.718,52.373,18.7,53,54.155,75.874,75.627
5.2703,9.1539,107.81,99.055,28.548,7.8082,82.758,49.765,61.614,63.877,62.464,63.634,87.135,95.342,115.04,98.779,113.94,96.424,117.71,95.535,28.757,0,0.28677,19.717,5.0795,5.5797,12.733,17.346,12.199,34.874,59.705,42.363,43.542,41.677,37.158,51.945,34.574,80.643,93.072,63.535,69.703,66.336,89.386,76.462,53.011,48.861,54.641,53.636,55.158,76.397,79.651,67.21,67.783,70.438,60.852,61.306,61.256,60.413,62.462,63.937,62.256,63.147,63.657,57.406,63.708,63.96,103.82,103.78,103.91,103.88,103.54,103.31,103.59,105.89,99.258,101.89,99.033,95.004,97.517,102.15,95.026,94.656,94.739,94.07,140.88,122.16,95.013,103.08,14.637,37.086,25.533,41.5,39.984,47.326,44.176,94.229,60.046,66.033,83.722,77.83,82.411,46.239,48.79,48.221,81.917,35.502,50.071,69.201,67.831,69.364,69.968,58.423,60.249,63.695,61.594,64.747,63.619,56.893,58.605,59.556,59.985,65.154,60.411,63.459,64.038,63.756,103.08,103.54,102.96,102.93,105.51,70.753,96.032,93.214,100.33,95.362,91.343,91.99,91.714,92.828,95.115,94.859,95.161,94.305,89.622,86.149,94.893,96.903,55.553,33.067,79.77,61.54,67.486,80.565,78.129,69.703,59.329,60.18,97.701,95.682,96.752,99.066,94.847,95.623,49.757,37.549,18.719,24.855,74.707,74.595,70.762,71.782
7.9298,11.188,96.974,90.148,23.91,5.104,74.899,42.514,53.799,55.776,54.551,55.644,78.739,86.386,104.93,89.889,102.8,86.679,107.04,86.628,29.522,0.28677,0,19.577,3.8311,6.0837,12.797,13.33,8.7537,30.104,53.938,37.045,37.955,36.011,31.74,45.533,30.394,72.692,84.557,56.881,62.434,58.871,81.369,68.936,45.51,41.664,47.051,46.08,47.491,69.31,72.493,59.215,59.779,62.322,53.063,53.502,53.425,52.616,54.519,55.914,54.359,55.19,55.675,49.973,55.706,55.938,94.884,94.85,94.98,94.951,94.61,94.391,94.612,96.86,90.546,93.048,89.996,86.27,88.821,93.044,86.107,85.811,85.81,85.225,128.93,112.1,85.677,92.507,17.407,34.048,22.127,35.821,34.279,40.833,38.478,86.024,52.052,58.727,76.284,70.974,74.982,39.243,41.605,41.081,74.637,29.407,42.779,61.074,59.839,61.348,61.858,50.896,52.602,55.607,53.67,56.693,55.572,49.337,50.918,51.806,52.186,57.102,52.657,55.48,56.026,55.745,94.207,94.627,94.071,94.021,96.499,62.04,87.037,84.639,91.247,86.412,82.668,83.222,83.045,84.058,86.204,85.981,86.25,85.431,81.186,77.764,86.018,87.858,49.209,28.043,72.646,53.434,60.418,73.101,71.056,61.593,51.595,52.363,88.775,86.686,87.711,89.881,85.97,86.732,43.083,32.427,14.373,21.402,67.675,67.48,62.581,63.58
21.428,7.6345,120.24,67.366,20.534,26.169,52.264,68.192,56.777,63.241,58.711,59.673,59.452,67.766,86.702,67.12,128.44,82.582,97.464,67.051,1.563,19.717,19.577,0,8.2701,4.6428,0.7764,24.145,27.073,19.452,28.317,23.677,26.432,27.913,26.408,34.993,14.299,53.224,61.546,37.035,44.309,47.24,55.056,47.712,70.12,64.841,61.893,68.263,69.903,42.998,44.316,56.676,56.515,57.529,56.85,56.781,57.681,57.676,59.717,60.372,58.468,59.236,59.425,50.712,59.992,60.296,68.521,68.438,68.468,68.436,68.352,68.141,69.035,70.061,64.92,66.998,69.16,64.623,64.428,70.373,67.223,66.136,67.36,66.098,123.11,86.774,74.119,119.8,9.2855,7.9847,9.8293,28.154,29.166,38.167,27.6,58.086,78.087,44.966,47.888,41.139,47.529,60.488,59.943,65.573,45.963,50.374,63.675,58.439,56.23,55.966,57.631,52.153,53.547,63.064,60.365,60.336,61.633,54.78,56.627,57.347,58.398,59.841,56.362,59.569,59.865,60.2,67.641,68.195,67.71,67.95,69.722,87.03,68.362,62.331,69.865,67.695,63.542,64.902,63.475,64.961,67.105,66.617,67.111,66.524,60.15,59.267,66.57,69.161,33.622,23.075,44.016,78.224,41.845,47.54,43.191,57.768,57.133,58.696,67.49,68.387,69.082,71.342,66.597,66.837,40.042,22.541,35.845,10.317,42.166,42.984,58.767,58.709
14.606,10.046,83.514,62.004,10.981,5.2246,48.672,36.37,37.723,40.958,38.768,39.673,52.877,59.791,76.435,61.778,89.731,64.393,80.94,59.744,16.527,5.0795,3.8311,8.2701,0,3.0543,4.8253,7.0883,6.4767,14.08,30.255,18.979,20.136,19.399,16.657,26.636,13.279,47.549,57.016,33.893,39.029,37.673,53.417,43.857,38.499,34.632,36.042,38.017,39.323,43.009,45.333,40.65,40.915,42.656,37.354,37.565,37.824,37.393,39.089,40.051,38.584,39.284,39.606,33.697,39.812,40.038,65.274,65.232,65.322,65.295,65.058,64.866,65.232,66.914,61.628,63.73,62.384,58.877,60.418,64.596,59.471,58.995,59.327,58.626,102.04,80.891,61.184,81.098,15.777,15.042,7.8792,19.355,18.772,24.888,20.717,57.098,44.725,36.974,48.54,43.701,47.625,31.807,32.689,34.665,47.065,23.464,34.681,42.238,40.86,41.629,42.426,34.656,36.026,40.807,38.862,40.456,40.297,34.692,36.144,36.855,37.411,40.511,36.975,39.55,39.941,39.903,64.624,65.029,64.556,64.584,66.599,53.025,60.351,57.269,63.346,59.786,56.371,57.078,56.584,57.604,59.498,59.229,59.528,58.868,54.565,52.231,59.24,61.072,28.447,13.803,45.369,45.42,37.195,46.427,44.17,42.32,36.671,37.606,61.184,60.144,60.96,62.909,59.218,59.75,26.668,16.078,11.736,7.5468,41.788,41.844,43.184,43.73
7.1169,2.0785,118.13,84.403,23.188,14.984,67.931,60.5,60.407,65.126,61.909,63.027,74.22,82.918,103.11,84.131,125.6,91.919,110.52,82.589,9.0026,5.5797,6.0837,4.6428,3.0543,0,1.6299,19.386,18.094,25.673,42.781,31.85,34.077,34.053,30.946,43.203,22.333,67.523,78.204,49.899,57.133,57.269,72.64,62.305,63.239,58.251,59.692,62.586,64.256,59.426,61.704,63.11,63.299,65.168,60.068,60.255,60.733,60.308,62.467,63.568,61.67,62.542,62.901,54.914,63.242,63.536,87.273,87.206,87.283,87.249,87.044,86.812,87.475,89.133,83.046,85.486,85.449,80.916,81.957,87.601,82.453,81.644,82.399,81.349,135.99,106.44,86.438,115.48,4.9518,19.263,15.126,34.109,33.957,42.793,35.08,76.664,71.152,55.794,65.727,58.927,64.916,54.553,55.603,58.298,63.736,43.449,58.271,65.082,63.16,63.756,64.997,56.229,57.918,64.937,62.392,63.951,64.108,56.934,58.819,59.696,60.494,63.877,59.576,62.883,63.336,63.381,86.413,86.952,86.396,86.525,88.757,81.477,83.587,78.735,86.461,82.886,78.581,79.68,78.715,80.105,82.425,82.02,82.45,81.708,75.785,73.651,82.009,84.46,44.108,26.953,61.574,72.01,54.628,64.084,60.328,64.946,59.463,60.757,83.851,83.439,84.343,86.741,82.003,82.504,45.069,28.841,26.511,15.104,58.15,58.597,66.029,66.492
14.634,4.411,117.03,72.327,19.987,20.082,56.771,63.054,56.284,61.992,58.028,59.046,63.526,71.938,91.267,72.072,124.89,84.249,100.57,71.388,3.6022,12.733,12.797,0.7764,4.8253,1.6299,0,20.584,21.821,20.373,32.555,25.349,27.855,28.701,26.557,36.559,16.039,57.152,66.392,40.509,47.699,49.446,60.342,51.809,65.292,60.168,59.001,63.929,65.57,47.906,49.616,57.329,57.313,58.67,56.189,56.225,56.946,56.77,58.844,59.676,57.788,58.593,58.849,50.499,59.321,59.618,74.191,74.115,74.165,74.132,73.998,73.78,74.571,75.854,70.355,72.569,73.795,69.294,69.617,75.392,71.431,70.468,71.487,70.323,126.01,92.701,77.071,115.69,6.6515,11.2,10.516,28.864,29.389,38.235,28.942,63.765,73.182,47.522,53.344,46.638,52.799,56.109,56.206,60.621,51.409,45.683,59.484,59.164,57.09,57.181,58.659,51.878,53.381,61.811,59.194,59.81,60.634,53.702,55.551,56.329,57.269,59.491,55.703,58.927,59.285,59.499,73.326,73.87,73.359,73.55,75.502,82.62,72.56,67.065,74.623,71.883,67.698,68.939,67.714,69.15,71.351,70.901,71.366,70.718,64.58,63.183,70.87,73.384,36.142,22.994,49.39,73.606,45.24,52.455,48.396,58.718,56.109,57.551,72.167,72.512,73.289,75.591,70.883,71.23,40.257,23.456,30.346,10.787,46.896,47.551,59.744,59.9
39.094,34.01,41.979,36.368,2.9695,2.9327,28.029,11.639,13.576,14.794,13.985,14.541,29.18,33.315,44.366,36.216,46.388,32.035,44.912,33.644,37.949,17.346,13.33,24.145,7.0883,19.386,20.584,0,1.0317,6.4921,20.061,9.1605,8.7614,7.1514,5.1952,11.171,9.308,26.009,33.285,18.616,20.556,17.324,32.554,24.605,12.721,10.523,11.258,12.328,13.072,26.595,28.849,16.443,16.774,18.198,13.221,13.432,13.416,13.036,14.008,14.695,13.885,14.308,14.549,11.709,14.582,14.704,40.004,39.998,40.1,40.084,39.818,39.69,39.634,41.262,37.334,38.868,35.84,33.898,36.026,38.01,33.207,33.198,32.952,32.753,59.359,50.066,31.866,40.242,43.927,17.984,7.0605,6.9804,5.9065,7.8935,8.7204,35.568,16.379,17.693,30.748,28.909,29.738,8.9373,9.3336,10.632,30.07,4.9503,10.447,17.417,16.825,17.736,17.916,12.142,12.982,14.705,13.654,15.073,14.594,11.43,12.216,12.65,12.874,15.264,13.015,14.459,14.733,14.608,39.673,39.875,39.538,39.429,41.047,21.389,33.699,33.148,36.681,33.348,31.312,31.457,31.618,32.086,33.304,33.231,33.339,32.826,30.93,28.472,33.27,34.176,14.039,4.1744,29.116,16.721,19.752,28.103,28.05,17.752,12.545,12.97,35.236,33.426,34.079,35.322,33.227,33.769,8.8597,6.6941,1.5238,6.326,25.52,25.033,18.271,18.868
32.629,31.534,47.694,49.077,7.4265,0.58952,39.616,13.142,20.109,20.747,20.387,21.05,40.672,45.262,57.444,48.906,51.958,41.966,56.887,45.727,41.572,12.199,8.7537,27.073,6.4767,18.094,21.821,1.0317,0,12.51,30.048,16.282,15.803,13.605,10.849,18.881,15.773,37.072,45.631,28.4,30.646,26.347,45.025,35.568,14.694,12.458,15.234,14.833,15.648,38.095,40.788,24.242,24.723,26.564,19.567,19.893,19.715,19.141,20.239,21.155,20.281,20.779,21.104,18.279,21.053,21.182,53.447,53.444,53.566,53.549,53.231,53.087,52.97,54.887,50.397,52.151,48.305,46.206,48.83,50.901,45.168,45.237,44.839,44.684,71.932,64.484,42.829,44.895,41.575,25.207,11.976,13.364,11.817,14.148,15.751,48.553,18.589,26.967,43.022,40.856,41.818,11.041,12.204,12.252,42.234,6.1672,12.927,25.371,24.83,26.112,26.165,18.709,19.736,20.646,19.573,21.724,20.766,17.209,18.08,18.613,18.757,22.091,19.342,20.944,21.301,21.055,53.093,53.309,52.926,52.78,54.646,24.554,45.697,45.419,49.297,45.309,43.065,43.15,43.452,43.933,45.299,45.243,45.341,44.744,42.807,39.798,45.295,46.232,22.665,9.3456,41.108,19.29,29.718,39.849,39.839,25.922,18.492,18.847,47.674,45.353,46.116,47.493,45.239,45.898,15.377,12.929,0.81568,11.053,36.806,36.207,26.514,27.339
56.791,41.356,45.44,17.137,0.69818,17.011,10.404,21.652,10.198,13.484,11.119,11.491,12.627,16.317,25.899,17.016,50.719,21.93,30.418,16.188,29.933,34.874,30.104,19.452,14.08,25.673,20.373,6.4921,12.51,0,3.8291,0.36616,0.59713,0.76889,0.70566,2.3507,0.66201,10.004,14.496,4.2906,6.287,6.366,12.663,8.2463,21.777,19.23,14.777,19.96,20.671,8.0574,9.1758,9.7471,9.6645,10.079,10.33,10.236,10.721,10.838,11.671,11.833,11.014,11.315,11.354,7.6471,11.655,11.788,18.743,18.719,18.766,18.751,18.629,18.526,18.744,19.625,16.811,17.919,17.496,15.545,16.21,18.557,16.114,15.776,16.086,15.635,45.085,27.739,18.225,46.315,49.814,5.481,1.643,0.81766,1.1206,3.3153,0.75273,14.503,25.506,5.7869,10.546,8.7588,10.071,16.866,15.377,20.148,9.9443,14.037,17.752,10.477,9.5421,9.4358,10.119,8.2304,8.723,13.409,12.174,11.714,12.585,9.7927,10.536,10.786,11.309,11.407,10.128,11.456,11.545,11.762,18.388,18.609,18.356,18.378,19.454,28.891,16.614,14.662,17.974,16.303,14.442,14.899,14.51,15.094,16.106,15.933,16.117,15.788,13.351,12.373,15.93,17.004,2.5231,0.45992,9.2419,24.997,5.5284,9.4338,8.6738,10.178,10.702,11.447,16.805,16.546,16.951,18.034,15.926,16.159,3.8098,0.11386,13.437,1.5111,7.5071,7.4607,10.599,10.579
83.675,60.453,51.325,8.6427,7.6011,36.981,3.8919,35.06,13.734,18.241,14.936,15.116,6.4319,9.3514,16.96,8.5566,56.967,19.166,23.81,8.9405,37.2,59.705,53.938,28.317,30.255,42.781,32.555,20.061,30.048,3.8291,0,2.1306,2.5851,3.9451,5.4144,3.2059,3.4584,4.556,6.6307,1.0789,2.6137,4.8609,4.4306,2.8955,34.308,31.764,23.344,31.445,32.043,1.5326,1.7951,10.805,10.426,10.039,14.23,13.911,14.725,15.219,15.835,15.563,14.841,15.008,14.883,11.015,15.356,15.482,8.7965,8.7648,8.7715,8.7597,8.7407,8.6655,9.0219,9.3384,7.567,8.2684,9.5194,7.8086,7.4767,9.7471,9.1127,8.6026,9.235,8.6753,37.594,16.123,13.31,54.25,68.487,6.4969,7.3385,4.1375,5.3874,7.086,2.789,5.2908,37.686,3.7448,2.5651,1.2897,2.4735,29.017,26.049,33.297,2.1463,27.736,29.223,11.256,10.191,9.35,10.311,11.627,11.778,18.186,16.956,15.071,16.894,14.764,15.371,15.44,16.133,14.414,14.059,15.123,15.056,15.514,8.4736,8.6768,8.5067,8.6055,9.2153,39.343,9.5568,6.9605,9.7073,9.3095,7.795,8.3954,7.702,8.2845,9.0357,8.82,9.0315,8.8609,6.4011,6.5053,8.7904,9.8436,1.5391,6.0342,1.7482,36.487,2.0513,2.51,1.5711,10.526,15.384,16.287,8.8574,9.6306,9.826,10.678,8.8116,8.8163,7.1013,3.5942,30.547,7.5917,1.3958,1.5917,10.82,10.349
66.159,48.869,42.376,12.588,1.724,21.706,6.8857,22.255,8.5923,11.928,9.505,9.7926,8.8309,12.023,20.508,12.483,47.532,17.928,25.108,11.872,34.427,42.363,37.045,23.677,18.979,31.85,25.349,9.1605,16.282,0.36616,2.1306,0,0.10353,0.44872,0.82914,1.1257,1.206,6.6278,10.311,2.15,3.6725,4.0354,8.7232,5.1555,22.057,19.703,14.257,20.009,20.629,5.0224,5.9356,7.5637,7.4203,7.6139,8.81,8.6642,9.1939,9.4029,10.103,10.134,9.4123,9.6507,9.6424,6.2512,9.9627,10.083,13.901,13.88,13.918,13.906,13.804,13.714,13.916,14.661,12.243,13.192,12.962,11.246,11.749,13.825,11.837,11.513,11.831,11.412,38.808,21.874,14.077,43.802,57.711,6.4095,3.2176,0.51606,0.98075,2.5864,0.19878,10.26,25.41,3.4555,7.0167,5.6927,6.6193,17.393,15.507,20.771,6.5491,15.422,17.965,8.1583,7.2842,7.0248,7.7015,6.7806,7.1335,11.865,10.734,9.9254,10.979,8.6199,9.2553,9.4316,9.9556,9.5537,8.635,9.7724,9.812,10.075,13.59,13.784,13.565,13.589,14.512,28.018,12.279,10.47,13.359,12.008,10.384,10.81,10.427,10.947,11.821,11.66,11.829,11.553,9.3877,8.6449,11.654,12.617,0.99572,0.99369,6.0022,24.701,3.0775,6.0872,5.5394,7.7893,9.3632,10.086,12.346,12.236,12.574,13.522,11.654,11.835,2.8769,0.19307,16.562,3.1283,4.5843,4.5313,8.1416,8.0232
68.693,51.891,38.291,11.476,1.6847,21.442,6.247,19.7,6.8101,9.8112,7.6246,7.8831,7.7946,10.7,18.638,11.379,43.199,15.584,22.586,10.616,37.977,43.542,37.955,26.432,20.136,34.077,27.855,8.7614,15.803,0.59713,2.5851,0.10353,0,0.15358,0.52185,0.60015,1.9545,5.8034,9.3887,1.9363,3.0989,3.0774,8.1797,4.6053,19.435,17.286,12.04,17.473,18.033,4.9041,5.8695,5.9499,5.8356,6.0472,7.0035,6.8737,7.3463,7.5348,8.1615,8.189,7.5416,7.7555,7.7487,4.7459,8.0355,8.1435,12.938,12.921,12.964,12.953,12.84,12.757,12.897,13.675,11.35,12.258,11.703,10.162,10.807,12.62,10.542,10.288,10.512,10.163,35.531,20.347,12.26,39.655,61.278,8.1336,4.1476,0.1952,0.53231,1.666,0.01547,9.704,22.498,2.6669,6.8325,5.8408,6.3962,15.156,13.315,18.321,6.4499,13.61,15.609,6.4888,5.7206,5.5308,6.112,5.2087,5.5209,9.7539,8.7326,8.004,8.9502,6.8443,7.4078,7.563,8.0339,7.6739,6.8477,7.8648,7.901,8.1359,12.664,12.834,12.626,12.628,13.535,24.825,10.941,9.4883,12.105,10.691,9.2129,9.5595,9.2781,9.7304,10.54,10.407,10.55,10.281,8.4127,7.5777,10.406,11.257,0.73054,0.85015,5.9724,21.795,2.6165,5.7626,5.4983,6.1816,7.5022,8.1509,11.158,10.88,11.213,12.091,10.401,10.6,1.8905,0.22812,15.528,3.9815,4.4547,4.3177,6.5005,6.4204
67.617,52.228,34.814,12.228,1.2382,19.09,7.1065,16.424,5.4451,8.0229,6.1457,6.4067,8.301,11.084,18.855,12.131,39.479,14.614,21.985,11.089,40.292,41.677,36.011,27.913,19.399,34.053,28.701,7.1514,13.605,0.76889,3.9451,0.44872,0.15358,0,0.15599,0.57333,2.668,6.3767,10.205,2.6916,3.6337,3.0245,9.3412,5.3804,16.224,14.234,9.6681,14.466,14.993,6.1724,7.292,5.0446,4.9924,5.3241,5.5713,5.4839,5.8683,5.9909,6.5886,6.6713,6.0689,6.2814,6.2975,3.6199,6.5353,6.6348,13.998,13.986,14.038,14.027,13.892,13.809,13.883,14.762,12.372,13.302,12.27,10.835,11.724,13.34,10.954,10.776,10.884,10.603,34.456,21.186,11.985,35.857,62.096,9.8461,4.6194,0.0025014,0.11445,0.94447,0.10022,10.985,19.106,2.8176,8.2419,7.4426,7.7244,12.295,10.686,15.161,7.9016,10.877,12.744,5.5767,4.9089,4.8706,5.3403,4.0268,4.3523,7.9678,7.0316,6.5539,7.2904,5.2947,5.8199,5.9825,6.3894,6.3025,5.4265,6.3843,6.4387,6.62,13.748,13.902,13.692,13.666,14.623,21.441,11.326,10.237,12.715,11.084,9.673,9.9388,9.7776,10.177,10.97,10.864,10.984,10.699,9.0668,8.0165,10.871,11.637,1.1508,0.49791,7.4383,18.498,3.2133,6.9223,6.9035,5.3751,5.9239,6.494,11.777,11.231,11.588,12.441,10.859,11.102,1.1807,0.29269,12.952,4.3423,5.6594,5.4247,5.6847,5.6942
